Depth water [m],Sal,Temp [°C],pH,O2 [µmol/l],Chl a [µg/l],[PO4]3- [µmol/l],Si(OH)4 [µmol/l],[NH4]+ [µmol/l],[NO2]- [µmol/l],[NO3]- [µmol/l],DON [µmol/l],DOP [µmol/l],SPM [mg/l],Datum
,,,,,,,,,,,,,,1984-01-01
,,,,,,,,,,,,,,1984-01-02
,,,,,,,,,,,,,,1984-01-03
,,,,,,,,,,,,,,1984-01-04
1.0,28.802,3.2,8.13,235.0,4.67,2.88,17.05,1.55,0.28,57.94,16.086494755244757,0.2559537037037037,66.4,1984-01-05
1.0,28.47975,2.475,8.127500000000001,233.3595,5.1705065359477125,2.7325,18.4125,1.7725,0.29250000000000004,57.9225,16.086494755244757,0.2559537037037037,63.800000000000004,1984-01-06
1.0,28.1575,1.75,8.125,231.719,5.671013071895425,2.585,19.775,1.995,0.30500000000000005,57.905,16.086494755244757,0.2559537037037037,61.2,1984-01-07
1.0,27.835250000000002,1.025,8.122499999999999,230.0785,6.171519607843137,2.4375,21.1375,2.2175000000000002,0.3175,57.887499999999996,16.086494755244757,0.2559537037037037,58.6,1984-01-08
1.0,27.513,0.3,8.12,228.438,6.672026143790849,2.29,22.5,2.44,0.33,57.87,16.086494755244757,0.2559537037037037,56.0,1984-01-09
1.0,27.602700000000002,0.5800000000000001,8.129,229.438,6.904823529411765,2.329,22.412,2.44,0.334,58.489,16.086494755244757,0.2559537037037037,56.86,1984-01-10
1.0,27.692400000000003,0.8600000000000001,8.138,230.438,7.137620915032679,2.368,22.324,2.44,0.338,59.108,16.086494755244757,0.2559537037037037,57.72,1984-01-11
1.0,27.7821,1.1400000000000001,8.147,231.438,7.370418300653594,2.407,22.236,2.44,0.342,59.727,16.086494755244757,0.2559537037037037,58.58,1984-01-12
1.0,27.8718,1.4200000000000002,8.156,232.438,7.60321568627451,2.446,22.148,2.44,0.34600000000000003,60.346,16.086494755244757,0.2559537037037037,59.44,1984-01-13
1.0,27.9615,1.7000000000000002,8.165,233.438,7.836013071895424,2.4850000000000003,22.060000000000002,2.44,0.35,60.965,16.086494755244757,0.2559537037037037,60.3,1984-01-14
1.0,28.0512,1.9800000000000002,8.174,234.438,8.068810457516339,2.524,21.972,2.44,0.354,61.584,16.086494755244757,0.2559537037037037,61.16,1984-01-15
1.0,28.140900000000002,2.2600000000000002,8.183,235.438,8.301607843137255,2.563,21.884,2.44,0.358,62.203,16.086494755244757,0.2559537037037037,62.019999999999996,1984-01-16
1.0,28.2306,2.54,8.192,236.438,8.53440522875817,2.6020000000000003,21.796,2.44,0.362,62.822,16.086494755244757,0.2559537037037037,62.879999999999995,1984-01-17
1.0,28.3203,2.8200000000000003,8.201,237.438,8.767202614379084,2.641,21.708000000000002,2.44,0.366,63.441,16.086494755244757,0.2559537037037037,63.739999999999995,1984-01-18
1.0,28.41,3.1,8.21,238.438,9.0,2.68,21.62,2.44,0.37,64.06,16.086494755244757,0.2559537037037037,64.6,1984-01-19
1.0,28.335727272727272,3.0,8.215454545454547,240.48345454545452,8.409090909090908,2.6845454545454546,22.067272727272726,2.449090909090909,0.37727272727272726,66.91454545454546,16.086494755244757,0.2559537037037037,62.46363636363636,1984-01-20
1.0,28.261454545454544,2.9,8.22090909090909,242.52890909090908,7.818181818181818,2.6890909090909094,22.514545454545456,2.458181818181818,0.3845454545454545,69.7690909090909,16.086494755244757,0.2559537037037037,60.32727272727272,1984-01-21
1.0,28.18718181818182,2.8,8.226363636363637,244.5743636363636,7.227272727272727,2.693636363636364,22.96181818181818,2.4672727272727273,0.39181818181818184,72.62363636363636,16.086494755244757,0.2559537037037037,58.19090909090909,1984-01-22
1.0,28.112909090909092,2.7,8.231818181818182,246.61981818181818,6.636363636363637,2.6981818181818182,23.40909090909091,2.4763636363636365,0.3990909090909091,75.47818181818181,16.086494755244757,0.2559537037037037,56.05454545454545,1984-01-23
1.0,28.038636363636364,2.6,8.237272727272728,248.6652727272727,6.045454545454545,2.7027272727272726,23.856363636363636,2.4854545454545454,0.40636363636363637,78.33272727272727,16.086494755244757,0.2559537037037037,53.918181818181814,1984-01-24
1.0,27.964363636363636,2.5,8.242727272727272,250.71072727272727,5.454545454545454,2.7072727272727275,24.303636363636365,2.4945454545454546,0.41363636363636364,81.18727272727273,16.086494755244757,0.2559537037037037,51.78181818181818,1984-01-25
1.0,27.890090909090908,2.4,8.248181818181818,252.7561818181818,4.863636363636363,2.711818181818182,24.75090909090909,2.5036363636363634,0.4209090909090909,84.04181818181817,16.086494755244757,0.2559537037037037,49.64545454545454,1984-01-26
1.0,27.81581818181818,2.3,8.253636363636364,254.80163636363636,4.2727272727272725,2.7163636363636363,25.19818181818182,2.5127272727272727,0.4281818181818182,86.89636363636363,16.086494755244757,0.2559537037037037,47.50909090909091,1984-01-27
1.0,27.741545454545456,2.2,8.25909090909091,256.8470909090909,3.6818181818181817,2.7209090909090907,25.645454545454545,2.521818181818182,0.4354545454545455,89.75090909090909,16.086494755244757,0.2559537037037037,45.372727272727275,1984-01-28
1.0,27.667272727272728,2.1,8.264545454545454,258.8925454545454,3.090909090909091,2.7254545454545456,26.092727272727274,2.5309090909090908,0.44272727272727275,92.60545454545453,16.086494755244757,0.2559537037037037,43.236363636363635,1984-01-29
1.0,27.593,2.0,8.27,260.938,2.5,2.73,26.54,2.54,0.45,95.46,16.086494755244757,0.2559537037037037,41.1,1984-01-30
1.0,27.674291666666665,2.0791666666666666,8.232356381346833,255.898875,3.6333333333333337,2.75875,25.356666666666666,2.736666666666667,0.485,89.46833333333333,16.086494755244757,0.2559537037037037,47.13333333333333,1984-01-31
1.0,27.755583333333334,2.158333333333333,8.194712762693664,250.85975,4.7666666666666675,2.7875,24.173333333333336,2.933333333333333,0.52,83.47666666666666,16.086494755244757,0.2559537037037037,53.16666666666667,1984-02-01
1.0,27.836875,2.2375,8.157069144040497,245.820625,5.9,2.81625,22.990000000000002,3.13,0.5549999999999999,77.485,16.086494755244757,0.2559537037037037,59.2,1984-02-02
1.0,27.83890625,2.171875,8.15810903704556,245.38121875000002,5.751376633986928,2.7221875,23.060000000000002,3.07,0.5646875,79.44375,16.086494755244757,0.2559537037037037,57.25,1984-02-03
1.0,27.8409375,2.10625,8.159148930050621,244.9418125,5.602753267973856,2.628125,23.130000000000003,3.01,0.574375,81.4025,16.086494755244757,0.2559537037037037,55.3,1984-02-04
1.0,27.842968749999997,2.040625,8.160188823055684,244.50240624999998,5.454129901960784,2.5340625,23.2,2.95,0.5840624999999999,83.36125,16.086494755244757,0.2559537037037037,53.35,1984-02-05
1.0,27.845,1.975,8.161228716060746,244.063,5.305506535947712,2.44,23.27,2.89,0.59375,85.32,16.086494755244757,0.2559537037037037,51.4,1984-02-06
1.0,27.84348387096774,1.9778225806451615,8.161294776064013,244.24445161290322,5.302070946658233,2.4501612903225807,23.31407258064516,2.9332258064516132,0.5928225806451612,85.09249999999999,16.086494755244757,0.2559537037037037,51.39354838709677,1984-02-07
1.0,27.841967741935484,1.9806451612903226,8.161360836067278,244.42590322580645,5.298635357368754,2.4603225806451614,23.358145161290324,2.976451612903226,0.5918951612903226,84.865,16.086494755244757,0.2559537037037037,51.387096774193544,1984-02-08
1.0,27.840451612903223,1.983467741935484,8.161426896070545,244.60735483870965,5.295199768079275,2.4704838709677417,23.402217741935484,3.019677419354839,0.5909677419354838,84.63749999999999,16.086494755244757,0.2559537037037037,51.380645161290325,1984-02-09
1.0,27.838935483870966,1.9862903225806452,8.16149295607381,244.78880645161288,5.291764178789795,2.4806451612903224,23.446290322580644,3.0629032258064517,0.5900403225806452,84.41,16.086494755244757,0.2559537037037037,51.3741935483871,1984-02-10
